198.143.144.197 - - [24/Apr/2013:01:01:18 +0200] "GET /apache-log/access.log HTTP/1.0" 200 63383 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.112 Safari/535.1" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith.jpg HTTP/1.1" 200 4431 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/images/icon-view.gif HTTP/1.1" 200 605 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_aussicht.jpg HTTP/1.1" 200 3555 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_garage.jpg HTTP/1.1" 200 5401 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_jaegerzaun_gr.jpg HTTP/1.1" 200 5649 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_grillplatz.jpg HTTP/1.1" 200 5537 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_matratzenlager.jpg HTTP/1.1" 200 4084 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_matratzenlager_2.jpg HTTP/1.1" 200 3487 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_terasse.jpg HTTP/1.1" 200 5126 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_zimmer.jpg HTTP/1.1" 200 4320 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/skin.css HTTP/1.1" 200 5236 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/skin.js HTTP/1.1" 200 3495 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_wohnraum.jpg HTTP/1.1" 200 4726 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/player/shadowbox-img.js HTTP/1.1" 200 8324 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/lang/shadowbox-en.js HTTP/1.1" 200 2337 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/bg_raith.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /modules/mod_bowslideshow/tmpl/images/image_shadow.png HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_003.jpg HTTP/1.1" 200 4758 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_002.jpg HTTP/1.1" 200 4084 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_001.jpg HTTP/1.1" 200 4451 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_004.jpg HTTP/1.1" 200 5840 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_008.jpg HTTP/1.1" 200 3875 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_005.jpg HTTP/1.1" 200 5062 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_006.jpg HTTP/1.1" 200 4265 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_007.jpg HTTP/1.1" 200 5095 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_009.jpg HTTP/1.1" 200 4264 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith_010.jpg HTTP/1.1" 200 3830 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /components/com_phocagallery/assets/images/shadow1.gif HTTP/1.1" 200 174 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/icons/close.png HTTP/1.1" 200 255 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/icons/next.png HTTP/1.1" 200 248 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/icons/play.png HTTP/1.1" 200 211 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/icons/pause.png HTTP/1.1" 200 155 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/icons/previous.png HTTP/1.1" 200 237 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:50 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/loading.gif HTTP/1.1" 200 3208 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:51 +0200] "GET /media/system/images/closebox.png HTTP/1.1" 200 1910 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:53 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_grillplatz.jpg HTTP/1.1" 200 49787 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:53 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_matratzenlager.jpg HTTP/1.1" 200 29758 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:54 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_jaegerzaun_gr.jpg HTTP/1.1" 200 59876 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:57 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_matratzenlager_2.jpg HTTP/1.1" 200 25145 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:59 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_matratzenlager.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:00 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_matratzenlager_2.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:01 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_terasse.jpg HTTP/1.1" 200 44751 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:03 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_terasse.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:03 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_wohnraum.jpg HTTP/1.1" 200 38693 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:05 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_zimmer.jpg HTTP/1.1" 200 33454 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:06 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_wohnraum.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:07 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_zimmer.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:07 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_almhuette_raith_001.jpg HTTP/1.1" 200 86204 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:09 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_almhuette_raith_002.jpg HTTP/1.1" 200 98347 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:10 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_almhuette_raith_001.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:11 +0200] "GET /index.php?option=com_phocagallery&view=category&id=1&Itemid=53 HTTP/1.0" 200 32526 "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:11 +0200] "GET /components/com_phocagallery/assets/phocagallery.css HTTP/1.0" 200 15063 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:11 +0200] "GET /templates/_system/css/general.css HTTP/1.0" 404 227 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:11 +0200] "GET /media/system/js/modal.js HTTP/1.0" 200 10588 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:11 +0200] "GET /media/system/css/modal.css HTTP/1.0" 200 1159 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.12 - - [24/Apr/2013:16:18:11 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/shadowbox.js HTTP/1.0" 200 27272 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:13 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_almhuette_raith_002.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:14 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_almhuette_raith_003.jpg HTTP/1.1" 200 114821 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:15 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_almhuette_raith_004.jpg HTTP/1.1" 200 63847 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:15 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/skin.css HTTP/1.0" 200 5236 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:15 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/skin.js HTTP/1.0" 200 3495 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.12 - - [24/Apr/2013:16:18:15 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/lang/shadowbox-en.js HTTP/1.0" 200 2337 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:15 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/player/shadowbox-img.js HTTP/1.0" 200 8324 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:16 +0200] "GET /components/com_phocagallery/assets/images/icon-up-images.gif HTTP/1.0" 200 1552 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
80.120.127.99 - - [24/Apr/2013:16:18:16 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_l_almhuette_raith_003.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
195.3.113.12 - - [24/Apr/2013:16:18:16 +0200] "GET /components/com_phocagallery/assets/images/icon-folder-medium.gif HTTP/1.0" 200 2901 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:18:16 +0200] "GET /images/phocagallery/almhuette/thumbs/phoca_thumb_m_almhuette_raith.jpg HTTP/1.0" 200 4431 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
